Label:;Original value;predicted value;correct?
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;False;True;False
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;False;True;False
1;False;False;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;False;True;False
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
2;False;True;False
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;True;False;False
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
2;True;True;True
1;False;False;True
2;True;True;True
1;False;False;True
2;True;True;True
1;True;False;False
1;False;False;True
1;False;False;True
1;False;False;True
2;True;True;True
