Label:;Original value;predicted value;correct?
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
4;False;True;False
2;False;False;True
3;True;True;True
3;True;True;True
1;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
4;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
4;False;True;False
2;False;False;True
2;False;False;True
2;False;False;True
4;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
4;False;True;False
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
4;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
4;False;True;False
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
1;False;False;True
3;True;True;True
4;True;True;True
3;True;True;True
3;True;True;True
4;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
4;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
1;False;False;True
4;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
4;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
4;True;True;True
4;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
4;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
4;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
4;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
4;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
4;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
4;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
2;False;False;True
3;True;True;True
4;True;True;True
3;True;True;True
1;False;False;True
2;False;False;True
2;False;False;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
1;True;False;False
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
1;False;False;True
3;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
2;False;False;True
4;True;True;True
4;True;True;True
2;False;False;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
1;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
3;True;True;True
2;False;False;True
3;True;True;True
2;False;False;True
3;True;True;True
1;True;False;False
2;False;False;True
2;False;False;True
2;False;False;True
4;True;True;True
