Label:;Original value;predicted value;correct?
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
6;False;True;False
3;False;False;True
4;True;True;True
4;True;True;True
1;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
6;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
6;False;True;False
3;False;False;True
3;False;False;True
3;False;False;True
5;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
6;False;True;False
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
6;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
6;False;True;False
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
2;False;False;True
4;True;True;True
6;True;True;True
4;True;True;True
4;True;True;True
6;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
5;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
2;False;False;True
5;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
5;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
5;True;True;True
6;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
6;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
5;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
5;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
5;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
5;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
5;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
3;False;False;True
4;True;True;True
5;True;True;True
4;True;True;True
2;False;False;True
3;False;False;True
3;False;False;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
1;True;False;False
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
1;False;False;True
4;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
3;False;False;True
6;True;True;True
5;True;True;True
3;False;False;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
2;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
4;True;True;True
3;False;False;True
4;True;True;True
3;False;False;True
4;True;True;True
1;True;False;False
3;False;False;True
3;False;False;True
3;False;False;True
6;True;True;True
