Label:;Original value;predicted value;correct?
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
10;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
4;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
12;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
10;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
11;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
7;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
12;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
10;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
4;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
12;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
4;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
12;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
12;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
11;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
11;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
9;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
5;False;False;True
6;True;True;True
9;True;True;True
6;True;True;True
4;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
3;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
4;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
12;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
2;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
6;True;True;True
1;True;True;True
5;False;False;True
5;False;False;True
5;False;False;True
8;True;True;True
