Label:;Original value;predicted value;correct?
11;False;True;False
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;True;True;True
6;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
6;True;True;True
6;True;True;True
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
7;False;True;False
6;False;True;False
6;True;True;True
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
5;False;False;True
6;True;True;True
4;False;False;True
5;False;False;True
6;False;True;False
11;False;True;False
4;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
3;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
5;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
6;True;True;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;True;True;True
5;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
6;True;True;True
5;False;False;True
6;True;True;True
6;False;True;False
6;True;True;True
6;False;True;False
6;False;True;False
5;False;False;True
10;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
6;True;True;True
4;False;False;True
6;False;True;False
9;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;True;True;True
3;False;True;False
8;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
5;False;False;True
6;True;True;True
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
8;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
5;False;False;True
6;True;True;True
5;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
6;True;True;True
6;True;True;True
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
5;False;False;True
11;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;True;True;True
6;False;True;False
4;False;False;True
6;True;True;True
6;True;True;True
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
2;False;True;False
5;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
6;False;True;False
5;False;False;True
6;True;True;True
5;False;False;True
6;False;True;False
6;False;True;False
6;False;True;False
6;True;True;True
5;False;False;True
4;False;False;True
5;False;False;True
5;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
6;True;True;True
6;False;True;False
5;False;False;True
5;False;False;True
5;False;False;True
5;False;False;True
10;False;False;True
5;False;False;True
6;False;True;False
10;False;False;True
5;False;False;True
5;False;False;True
10;False;False;True
5;False;False;True
2;False;True;False
6;False;True;False
10;False;False;True
6;False;True;False
5;False;False;True
6;False;True;False
6;False;True;False
5;False;False;True
6;False;True;False
5;False;False;True
6;True;True;True
6;False;True;False
6;True;True;True
6;False;True;False
5;False;False;True
6;False;True;False
6;True;True;True
5;False;False;True
5;False;False;True
6;False;True;False
6;True;True;True
6;False;True;False
5;False;False;True
5;False;False;True
